id,name,company,ip,birthday,year,score
654-56-6928,Cynthia Hammond,"Wang, Thompson and King",194.102.248.148,2009-05-06 01:36:28,1981,61.76437448115235
397-49-5948,David Edwards,Sharp Inc,192.0.9.70,1999-05-01 22:13:50,1980,40.31355656460608
840-05-7732,Cynthia Glenn,Carpenter-Diaz,169.236.93.165,1993-09-09 04:45:26,2002,39.42130494746402
276-50-2044,Jordan Arnold,Morris-Hughes,203.0.136.126,2004-12-20 21:12:44,2014,4.1798786953238025
865-92-1583,Juan Phillips,"Dean, Ryan and Sanford",203.0.116.111,1972-02-11 16:21:57,2003,30.502792642920205
068-50-2234,Lori Smith,"Bass, Jones and Stephens",203.4.22.14,1985-01-09 10:49:16,1982,38.364669709118246
112-10-1652,Amanda Maxwell,"Morris, Gonzalez and Kelley",192.175.52.54,1981-05-30 06:37:20,2017,57.144747745005056
656-23-5414,Misty Barton,Robertson-Schmidt,203.0.123.143,2013-03-05 19:15:20,1981,67.71380891518454
714-42-5407,Michelle Singh,Harmon Inc,203.0.118.163,1973-09-30 09:54:26,1991,98.04227761941839
614-49-3458,Thomas Collins,"Hudson, Carlson and Wilkinson",215.238.248.216,1984-12-20 18:55:13,1989,57.19904814864891
159-59-9567,Beth Ramirez,Ramirez Ltd,192.175.49.176,1974-09-04 08:31:39,1988,57.65662640746042
010-71-5342,Alex Stone,Campbell-Miller,174.121.35.92,1984-10-26 18:08:04,1970,38.93506281887588
011-89-3218,Craig Herrera MD,Anderson-Anderson,192.29.131.251,2012-09-25 08:11:37,1970,41.652776965256024
526-50-4086,Kenneth Pena,Arnold Ltd,168.41.138.245,1984-10-13 07:41:12,1991,80.62901163447614
835-65-5288,Erin Garrett,Banks Inc,198.41.242.196,1983-05-01 08:54:59,1991,98.59364500722283
172-42-6479,Ashley Williams,"Maxwell, Koch and Lee",192.31.186.0,2008-11-03 06:13:04,1982,19.806622348699477
577-64-9779,Christie Carr,Reid-Miller,192.175.26.38,1983-01-24 12:07:40,2005,29.55191727564501
232-07-8930,Dr. Daniel Rice,Berry PLC,192.52.194.31,1986-05-29 12:19:43,1995,6.775989202543586
855-07-8217,Anne Moreno,Singh-Murray,192.0.20.160,1970-05-15 19:52:26,1988,78.64365309138427
435-11-6728,Stephanie Hardy,Fuller PLC,174.87.62.162,1988-08-08 04:55:16,2007,12.11931095924994
229-78-0968,Lauren Ballard,Patterson PLC,198.51.114.229,2017-07-01 20:11:08,1986,21.60861839015399
036-89-8945,Angela Prince,"Harrington, Martinez and Cisneros",192.0.67.56,1975-04-25 07:47:44,1973,66.95657383655357
104-69-0512,Brian Brown,Wood-Duran,100.222.158.167,1971-10-05 09:18:19,1987,39.49331165707945
083-70-7043,Tony Taylor,Taylor and Sons,180.212.130.211,1981-02-06 11:22:10,1981,12.364086721796975
868-19-5943,Judith Gallagher,Smith-Weaver,192.174.151.32,2004-04-17 00:27:50,2013,80.88043832131963
619-61-6131,Brittany Miller,Johnson PLC,192.175.49.217,2018-09-04 05:13:15,2012,25.29384803642817
219-65-5401,Elizabeth Chapman,Gallagher-Neal,192.52.194.7,2012-02-05 04:43:53,1975,16.29221162249651
403-21-4212,Russell Wilson,"Lopez, Bolton and Guerrero",198.98.241.172,2001-08-21 06:01:10,2004,41.38029039830483
091-33-0202,Amber Walker,Phillips PLC,198.50.95.7,1986-06-01 01:50:10,1995,17.470201766808746
129-97-5190,Sheila Christensen,Perry-Franklin,200.157.78.144,2009-02-20 05:13:21,1971,46.542713683090795
756-12-6927,Keith Blevins,Garrison Group,192.174.60.25,1986-07-08 04:11:45,2014,86.19671007772688
807-53-6863,Melissa Herrera,Page-Boyer,192.55.219.40,1985-10-22 06:42:48,2003,24.81008862607257
606-06-4413,William Bond,"Hughes, Nguyen and Ford",192.85.106.84,1988-10-26 09:14:08,1984,94.95236086896355
119-24-6268,Nathan Jimenez,"Kemp, Hernandez and Martin",103.177.5.3,1971-10-30 02:27:48,1984,90.9403146846627
485-07-1897,Christine Williams,Beck and Sons,203.0.0.216,2003-05-19 16:34:57,1975,62.640889979035485
216-68-1466,Connor Webb,Brown LLC,203.0.29.159,2003-07-08 08:29:01,1978,87.40570314987798
834-91-2641,Elizabeth Castro,Soto PLC,192.18.187.10,1974-10-31 06:03:13,2017,32.539442103273345
343-17-9203,Richard Jones,Woods-Moore,192.52.178.247,2000-04-04 07:10:51,2009,32.71904922007556
245-54-3129,Nicole Caldwell,Glover PLC,192.175.61.2,2004-07-11 04:21:46,2012,36.85867922644152
089-54-1875,Tyler Gallegos,"Blake, Newman and Lambert",198.54.63.239,1972-02-08 18:08:40,1983,90.87087954699051
715-96-1967,Adam Miranda,"Clarke, Moss and Kelley",192.23.86.158,2006-11-05 14:31:31,2009,29.643034630079114
600-73-8758,Debbie Lang,Watson LLC,192.168.146.97,1999-10-03 13:18:30,1975,44.368022468024485
542-81-9209,Gary Padilla,Conley-Vazquez,24.109.220.134,2019-03-01 02:19:54,1976,66.66509069071898
568-23-8980,Kyle Jones,Sanders-Willis,192.31.240.222,2012-04-09 19:49:03,2004,72.22274859882386
579-57-5025,Regina Allison,Cline-Herring,203.7.59.172,2013-04-04 10:18:41,1975,96.78732842600691
541-51-0267,Jessica Leonard,Allen-Reed,192.52.200.175,2014-06-08 11:32:46,1972,77.09889230911875
084-84-1040,Melissa Owens,"Mercer, Arnold and Gibbs",192.157.140.200,2003-09-05 17:40:26,2012,55.995809171858824
158-43-8778,Wendy Walker,"Reese, Lopez and Martinez",192.29.213.93,1971-07-28 10:34:47,1973,18.573554050773733
523-05-7312,Jacob Carson,"Koch, Rios and Tate",198.51.109.192,2002-08-11 12:30:36,2005,78.93237038812069
333-22-4720,John Bell,"Benitez, Mason and Richmond",192.89.141.173,2003-11-07 08:03:12,1995,2.794437209852474
077-72-3788,Jose Richmond,Ortiz-Owens,173.168.132.242,2013-08-12 13:53:53,2017,65.11139987652925
431-97-3819,Jose Berg,Ramirez and Sons,192.127.64.9,1975-09-30 08:01:51,2011,34.47134697540884
592-52-6523,Willie Carroll,Carey PLC,198.50.167.64,1981-01-08 06:41:23,1981,99.2226851902125
099-59-1870,Frederick Peterson,Austin PLC,203.0.91.1,1972-10-10 12:31:59,1997,95.4072518073654
758-33-2458,Elizabeth Guerrero MD,Edwards Inc,192.37.225.169,1982-01-15 09:40:35,1998,93.92603005626897
844-28-3740,Aimee Pittman,Beck-Saunders,201.233.178.86,1999-01-02 09:29:52,1976,3.2853838209637165
617-64-1325,Brian White,Payne Ltd,106.71.64.202,1999-11-15 16:58:22,2007,90.32231241683735
899-51-3252,Adam Martinez,"Byrd, Watts and Watson",192.52.192.24,1998-11-23 08:43:56,2000,4.813164967957939
530-53-1094,Cassidy Banks,Wilson-Boyle,192.175.65.166,1996-11-17 07:22:34,1996,95.09840599249631
433-24-4788,Tina Garrett,Brown-Smith,203.2.134.66,1993-12-06 14:48:59,2015,20.90217168782886
